,cdd_method,param,time_idx,y_real,y_pred
0,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 0:10,17.2953525,16.227726928130906
1,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 0:20,17.195285,16.810240239316776
2,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 0:30,17.15385667,16.848695536031666
3,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 0:40,17.001489,16.417086592000732
4,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 0:50,16.83985571,15.833996401354957
5,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 1:00,16.706852,16.11008527177178
6,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 1:10,16.84219857,16.61510805022761
7,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 1:20,16.576489,16.159500573287435
8,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 1:30,16.898711,16.614178168635394
9,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 1:40,17.05889,17.01081424461102
10,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 1:50,17.141357,17.14382876898455
11,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 2:00,17.081252,16.99699555316438
12,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 2:10,17.015338,16.86488576296851
13,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 2:20,17.51711667,16.983453286126466
14,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 2:30,17.392086,16.837679963197875
